id,Text
c4d1c2e4-4556-4fd0-8a08-7b86a5444317,"I donÂt understand the run on toilet paper. 

You would think that youÂd stock up on food first. Without food, you wonÂt need the toilet paper. #coronavirus"
086d4e16-4cd5-4670-8616-bb29b7e581d4,So the govt is trying to boost spending to save the economy but what about the several retail staff I witnessed yesterday - in the one store - continuously coughing over merchandise?? And elsewhere?? #bigW #eastgardens   #Coronavirus #stimulus #auspol
bb7e0ccf-1340-40a9-9525-4ba20fff2286,"We've been lied to about COVID-19. Find out why you need to stock up on Food &amp; Water before all cities are quarantined.
https://t.co/RTBHfraXTU
coronavirus chiropractor naturopath stocks gold silver blackpink bts  coach trainer librarian twice yibo xiaozhan animalcrossing trucker https://t.co/AKuNBNa8jS"
13cc754c-4d8f-439e-96f6-0c17556f1ad3,"Metro Manila Lock Down will cause shortage of food supply, hoarding of stuffs, less fortunate families will not be able to stock up, and a lot more. Oh Lord, we pray for covid-19 to end before everything boils down to worst."
dba161a6-87c0-43a6-b61a-edbe8dddb768,"Hey guysss! We have a very important message to all our friends, family &amp; viewers out there. Be aware of Corona Virus and follow these procedures to help keep you and your family safe.

#aadyasitara? #aadya #sitara #coronavÃ­rus #coronaaleart #covid_19 #staysafe #sanitizer #covid https://t.co/pHWGsygy06"
421947c8-ec22-4c29-8d36-ee8cff70882a,"Low gas prices could hurt economy as #Toronto drivers take advantage:

https://t.co/JqOHbi6b9j @torontodotcom #COVID19 #COVID2019 #CoronaVirusCanada"
7918f0e9-5083-48d3-9a17-f5481c8852e8,"Due to the #coronavirus my 80 year old grandma has been going through her cabinets to round up supplies...

So here I present to you a bottle of hydrogen peroxide that expired in July 2001 https://t.co/MTMKiDYDNn"
544d0b8f-9615-44ae-853f-12df728c1bb7,How the fuck am I safer from #coronavirus on a train or at a gas station or at a grocery store or gym than at #sxsw or a ballgame or a amusement park? Either put guys with gas masks and guns on the streets or let us live our lives
ce4e98fa-5a02-4dfd-b008-e4568cda05fd,One of the BEAUTIFUL things about working at home and having a strictly online small business? Covid-19 isnÂt transmittable through email. So keep shopping!  https://t.co/qJkUcaWGC2
230bef8b-b146-455a-83a7-64c278743518,"With all of the public school, college and university closures due to #coronavirus, a lot of food insecure students will go hungry. As you stock your pantry, consider donating to your local food pantry to help feed a kid. #CoronaVirusUpdate"
ebc51e2b-265f-45fc-9cbb-5ecaf60757da,#Venezuela will be Latin America's most affected country by the twin crises of #Coronavirus and collapsing oil prices. See what's coming: https://t.co/6d7Ll9rCUT https://t.co/Guzi0dWxGA
53224727-83a2-4e6c-aabf-9f878dd58ca4,"The #Coronavirus crisis will speed up the technological revolution as schools, health services, shopping and work will go online at an even faster pace than before. See ""The Robots are Coming"": https://t.co/2bKMJcaYa5 
@vintagebooks https://t.co/EjYZ9rabTu"
473b09a0-68db-41db-8818-5e8769b57a93,"The #Coronavirus crisis will speed up the technological revolution as schools, health services, shopping and work will go online at an even faster pace than before. See ""The Robots are Coming"", Page 234: https://t.co/Yck5Zmfa4jÂ @vintagebooks"
4c7c471b-ac3d-462a-be82-a00c032b3788,"ok so I know people are scared &amp; stock piling water, meds, food &amp; toilet paper but what about cat food? 

like guys my cat is SO picky he only eats the @rachaelray brand should I start buying out all the 

cAt fOoD!? ?????? #coronavirus"
3ba31af9-6906-43e9-8738-762e080aabde,"And what food products should I stock up on? Canned meats? Have many veggies &amp; fruit already. More noodles &amp; rice? Wish I felt safe about fresh stuff but I don't. Maybe more dried fruit.

What else?

#Coronavirus Stockpile thoughts..."
65de2b60-47e6-45fa-80f2-e23248e14923,"#COVID_19 fallout : Are all these ghost flights going to swap cabin payload for cargo payload, as self isolated individuals take to online shopping globally as a pastime while waiting for lockdowns to end ?"
cfb0cfcd-0037-499c-9c15-2466bb4248f2,"Avoid the panic and empty shelves at the stores and stock up now with Amazon Pantry items! 
https://t.co/1gWRwNuc0x   

#ad #coronavirus #prepper #BePrepared 
#Corona #CoronavirusOutbreak #Soldout
#Coronavid19  #wuhanvirus #CoronavirusUSA 
#COVID19 #WuhanCoronavirus #toiletpaper"
d0cf0271-c619-4812-9872-f2c468211bcb,"While #Trump and his admin are worried about the stock market, oil companies, cruise, and hotel industry, the people of this nation just want to know they can be tested if they become ill and if they can go to work to earn next month's rent or food for the family. #coronavirus"
b28cede6-354d-4bf3-856a-d9787bc50bc4,Shares in Turkish supermarket chain Migros surged as much as 15% today on expectations of stocking up after the nation's first coronavirus case was confirmed. https://t.co/8301RkLPj2
8ad7dece-ce6d-4819-9d7b-632879540efa,"Ok, so #COVID2019 made flights cheap, emptied busy tourist destinations in Europe, panicked the hell out of the stock markets so now #covid19UK when will you lower the house prices?"
34a98f6b-8bcf-4fff-86a2-ba3ee3c75638,"Former Supermarket boss says that staff self-isolating due to possible #CoVID_19 symptoms will affect the abiity of stores to re-stock shelves more than panic-buying.
He's right, but its not ""either-or"" - its *both*.
Plus, its also *shortage of delivery drivers &amp; packers* too... https://t.co/RAhzrycemP"
928b882f-c99d-4ade-82b0-3e5fa7774382,"A fight broke out in an Australian supermarket over the #toiletpapercrisis, which led to police having to intervene. 

A woman asked for Âjust one packetÂ from a second woman with at least four large packets in her cart.

https://t.co/j5kFdoFAgN"
97c90454-ffd9-4a32-b024-1e7c89e411ad,"@theJagmeetSingh Please ask the government about food security for coming months in case of crisis due to #coronavirus? 

Most of the Canadian r afraid and buying stock for the coming months. ItÂs hard to find Lysol wipes, hand sanitizers, hand soaps"
f9fb7c8f-cd36-4ea3-85c6-fff31e38f7ff,"Trevor, an RD at #TCFD, shares helpful tips when it comes to stocking up on food during a #coronavirus quarantine. Stock your pantry as you always do &amp; aim for your diet to consist of protein, fat, carbs, fruits, &amp; veggies: https://t.co/cLaz9cYzsd. @MichaelRosen27 #FoodIsMedicine"
e5b7d2c4-aff5-4da5-846c-cc27df9927f0,"@sainsburys Can you please make sure that in the midst of all the panic buying , hoarding and general insanity I have seen in your stores recently that you will save some stock for local food banks who have seen donations fall. We are all in this together"
5b56a0de-4dbc-473a-be6a-3bc8307c9e82,"Coronavirus and food: the latest

Good piece by @marionnestle
 
https://t.co/xKRpnlIPja

I'm curious. Here's an informal poll for all:
If you are taking #COVID infection precautions &amp; are stockpiling foods &amp; other essential supplies right now, how many weeks are you planning for?"
8f63959b-bfe5-4e43-aaf8-c4821ef95d21,"DoesnÂt matter whatÂs going on, MarthaÂs on her grind https://t.co/FPj5PDT8Dh"
70dbbbc2-041f-4cdd-bc69-426a2f910cd1,Charities like @YouthEastside @ClubInsider are scrambling after  cancelling big fundraisers due to #COVID19seattle  Here's how @UpayaSV went virtual &amp; in 4 days raised more $ than they dreamed! Share these tips! @SeattleFdn  #KOMONews  https://t.co/G9ju8WjB6f https://t.co/6eZHpdJWOZ
b7c4271f-e061-4a88-a113-1fde53de032a,SANITIZER SPECIAL ...Free squirt of sanitizer with the purchase of an Awesome Donut &amp; Great cup of Coffee.  #coronavirus #CoronaVirusUpdate #therightcoffee #sanitizer https://t.co/UNCqGOaIgt
98f5ee48-f1ff-43ec-b95a-d19305fa7a34,"Why #Bitcoin price is ?down?
#COVID2019 #scam 
https://t.co/eQx8XHMPtL"
985a535f-20a4-4ad4-a9f6-0163210ebc8b,"When the #CPTSD therapist recommends that you go out among people to isolate yourself less and the government then advises you to stay at home, recommend self-isolation, and you then consider to not even go out shopping anymore and instead do that online too ???? #Coronavirus"
deebeace-a63e-41c0-a168-c2663f11f7c5,"#CancelEverything is #tending due to #COVID19 #coronavirus, so it looks like shopping online and reading books is in ?? https://t.co/jYrZ5zIhSg"
6e3c937e-1a7a-4ab9-9962-27875e332988,"Interesting to see so many businesses telling employees to work from home out of caution... what about those of us who canÂt? 

What would happen if one of my grocery store coworkers contracted #coronavirus ? Or if an affected customer comes into the store?"
928299d0-9e09-44e0-925b-29f5fac6286e,"The chemical explanation for why soap &amp; water is such a kick-ass weapon against the #coronavirus. 

Soap Âis almost like a demolition team breaking down a building and taking all the bricks away,Â says chemistry prof Palli Thordarson.

https://t.co/743VHQ7MWO @B_resnick #COVID19"
5bf04e2e-b684-44a3-adc0-49a7d0660442,"Any supermarket, petrol station or any place that sells hand sanitizer/toilet paper for more than the expected price are greedy assholes! Dont do this, don't be that guy! #Covid_19"
f200c8e5-892d-4215-9cd8-581a9b269d2c,"lets hope those that have stock bought toilet roll get the shits &amp; get forced to stay indoors with their toilet roll &amp; hardly any food, #coronavirus #cornoravirusuk #Corona #toiletpapercrisis #ToiletPaperPanic #ToiletPaperPanic #Banter"
2b78169d-35db-434b-ba27-2dc40bb92065,Very smart to stock up on a years supply but you do have to live off canned and perishable food during the plague. #coronavirus #foodsecurity https://t.co/KDVWfGSpK4
80d69ac6-c5cc-41eb-bcf4-5c3cee83a35d,"Does everyone really need to stock up on toilet paper and paper towel? Two weeks of food I can understand, but you don't need a year worth of toilet paper and paper towel. It's not like the world is ending. #coronavirus https://t.co/EeelptfqDh"
55af05d4-dae4-44b0-b290-a44df6e741a7,"Fill up the fridge with enough food, ready medical supplies, water, avoid crowd, be updated with news, dont panic, work from home if feasible, boost immune system by drinking vitamins and always wash hands. Stay safe and healthy! #COVID2019 #metroManilaCovid"
2962b9a9-6882-4dc1-9999-cd3b76fd72ae,"""Officials are saying to stock up on 3 extra days worth of food in prep for the #Coronavirus outbreak; I saw a woman panick over this because she said that she didn't know what 3 extra days of food looked like.""-speech from Anti-Hunger Policy Conference.
https://t.co/r8erNbiv3P"
57f6baf9-459e-4cd8-998d-db2165a057a1,#US consumer prices unexpectedly rose in February but are likely to decline in the months ahead as the #coronavirus outbreak depresses demand for some goods and services. #COVID19 https://t.co/jF4nuMYX16
45fb4c5f-2ec2-46bb-ab29-5490fb98aa5a,Ever notice it's the people who could afford to skip a few meals who are stampeding the grocery store to stock up on food? #coronavirus
51ac39bb-1242-4bd6-91f0-75dfc59c176c,"News of panic buying food from supermarkets is in the headlines this week, as the fear of #coronavirus grows. As we stock up our freezers, we look at gas monitoring in Frozen and Dried Food Storage.

Discover how we play a role in keeping your food fresh: https://t.co/n4Nrnv2Ap3 https://t.co/WPlI5p6bf7"
46276e74-ab9c-421f-8165-308362eb0087,"Having the extra income to stock up on non-perishables and meds, etc, is a PRIVILEGE. If you can afford it, please also donate supplies to food banks, and FIGHT FOR A SYSTEM THAT DOESN'T LEAVE PEOPLE STRUGGLING AND HUNGRY IN A PANDEMIC. #coronavirus #COVID19"
5387b3ec-f926-4aa6-8c0b-ac3da20978c6,"Going out on a food raid. Chos. When ur household panic, must check supplies. #BiglangDamingKailangan #COVID2019"
2a07d0a2-a330-4310-a6ef-c9c2f00b0418,"#4. CPG and Retail
Major retailers in China like Starbucks, Uniqlo, Nike and #Apple had temporarily shuttered their store
Sellers on Amazon's marketplace are reportedly struggling to bring goods into the country
#Coronavirus infects luxury spending at #LouisVuitton, Ralph Lauren"
ecb3d64e-2526-4f13-b17b-a10bb72ea945,To all the people in the UK who are stock piling bog roll. IÂm pissed and itÂs ur fault. IÂm running out and had to spend Â£11 on a pack when I normally pay Â£2 ! If u end up quarantined u will be at home w no food surrounded by bog roll! #coronavirus #COVID19 #CoronavirusOutbreak
a0e1d988-0c87-4aff-a9fb-c74f08294163,"Well, itÂs time to stock up on cat food. #coronavirus #quarantine #pandemic https://t.co/uhfmQPZWAt"
62d28674-1864-4a85-bb86-7f0af7c62135,"@forexlifecom 

Oil Prices Head Higher on U.S. Cut Hopes - 11 March 2020

https://t.co/f1nNNx2T3h

#Forex #forexsignals #forextrading #forextrader #????? #Corona #Covid_19 #coronavirus https://t.co/hsFqDSyHXZ"
239cd689-74ca-4b7c-90ca-e69f56b731c6,"I'm getting lots of retail-related #coronavirus questions at the moment, but one I don't really know the answer to (from @ServiceDock) is:

""How should store staff react if someone is coughing and sneezing in the checkout queue?""

Any thoughts, instore friends? ? https://t.co/TlxTboYXt4"
0f7507b9-7f5d-470e-8525-85f644a07cca,Discover how the #coronavirus is affecting the #retail industry via @Store_Brands https://t.co/vfrcAuHNdd https://t.co/yfC2b0tz04
34a58233-b71c-457b-9074-63fbe437e7dd,"Italy is now in full #CancelEverything mode.
Everything is closed except the pharmacy, supermarket and post office.
#COVID19 #Covid_19 #coronavirus #coronavirusitalla"
